timestamp,GSRN,wind_speed,temperature_c,hour_sin,hour_cos,wind_dir_sin,wind_dir_cos,age,power_output,cluster
2019-11-14 12:00:00,570714700000003530,5.2,6.050000000000011,1.2246467991473532e-16,-1.0,-0.2923717047227367,-0.9563047559630354,19,121.00000000000000000000000,5
2019-11-14 15:00:00,570714700000003530,4.3,5.350000000000023,-0.7071067811865471,-0.7071067811865479,0.2249510543438652,-0.9743700647852352,19,85.10000000000000000000000,5
2019-11-14 18:00:00,570714700000003530,6.8,5.550000000000011,-1.0,-1.8369701987210294e-16,0.7431448254773942,-0.6691306063588582,19,100.80000000000000000000000,5
2019-11-15 00:00:00,570714700000003530,9.0,5.75,0.0,1.0,0.992546151641322,-0.1218693434051473,19,186.40000000000000000000000,5
2019-11-15 03:00:00,570714700000003530,11.5,4.9500000000000455,0.7071067811865475,0.7071067811865476,0.9998476951563912,0.0174524064372836,19,349.70000000000000000000000,5
2019-11-15 06:00:00,570714700000003530,11.4,4.350000000000023,1.0,6.123233995736766e-17,0.9998476951563912,0.0174524064372836,19,529.60000000000000000000000,5
2019-11-15 09:00:00,570714700000003530,12.0,5.550000000000011,0.7071067811865476,-0.7071067811865475,0.9986295347545738,-0.0523359562429438,19,567.80000000000000000000000,5
2019-11-15 12:00:00,570714700000003530,12.0,6.850000000000023,1.2246467991473532e-16,-1.0,0.9876883405951378,-0.1564344650402308,19,981.70000000000000000000000,5
2019-11-15 15:00:00,570714700000003530,13.7,6.9500000000000455,-0.7071067811865471,-0.7071067811865479,0.9998476951563912,0.0174524064372836,19,1369.60000000000000000000000,5
2019-11-15 18:00:00,570714700000003530,11.1,7.050000000000011,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,19,856.30000000000000000000000,5
2019-11-16 00:00:00,570714700000003530,8.3,8.550000000000011,0.0,1.0,0.992546151641322,-0.1218693434051473,19,598.20000000000000000000000,5
2019-11-16 03:00:00,570714700000003530,8.3,8.25,0.7071067811865475,0.7071067811865476,0.984807753012208,-0.1736481776669303,19,248.60000000000000000000000,5
2019-11-16 06:00:00,570714700000003530,7.6,7.650000000000034,1.0,6.123233995736766e-17,0.9998476951563912,-0.0174524064372834,19,201.70000000000000000000000,5
2019-11-16 09:00:00,570714700000003530,7.5,7.850000000000023,0.7071067811865476,-0.7071067811865475,0.9993908270190958,-0.0348994967025009,19,251.20000000000000000000000,5
2019-11-16 12:00:00,570714700000003530,6.4,8.050000000000011,1.2246467991473532e-16,-1.0,0.9945218953682732,0.1045284632676534,19,174.30000000000000000000000,5
2019-11-16 15:00:00,570714700000003530,5.7,8.150000000000034,-0.7071067811865471,-0.7071067811865479,0.2419218955996677,-0.9702957262759964,19,151.30000000000000000000000,5
2019-11-16 18:00:00,570714700000003530,7.2,7.75,-1.0,-1.8369701987210294e-16,-0.4539904997395467,-0.8910065241883679,19,304.40000000000000000000000,5
2019-11-17 00:00:00,570714700000003530,15.3,6.4500000000000455,0.0,1.0,-0.6691306063588582,-0.7431448254773942,19,1544.20000000000000000000000,5
2019-11-17 03:00:00,570714700000003530,11.7,5.650000000000034,0.7071067811865475,0.7071067811865476,-0.5591929034707467,-0.8290375725550418,19,978.90000000000000000000000,5
2019-11-17 06:00:00,570714700000003530,10.3,4.850000000000023,1.0,6.123233995736766e-17,-0.5299192642332048,-0.8480480961564261,19,389.70000000000000000000000,5
2019-11-17 09:00:00,570714700000003530,9.0,4.850000000000023,0.7071067811865476,-0.7071067811865475,-0.3090169943749473,-0.9510565162951536,19,175.90000000000000000000000,5
2019-11-17 12:00:00,570714700000003530,6.1,5.550000000000011,1.2246467991473532e-16,-1.0,-0.0697564737441252,-0.9975640502598242,19,38.40000000000000000000000,5
2019-11-17 15:00:00,570714700000003530,2.4,5.550000000000011,-0.7071067811865471,-0.7071067811865479,0.5446390350150273,-0.8386705679454239,19,12.70000000000000000000000,5
2019-11-17 18:00:00,570714700000003530,6.0,5.75,-1.0,-1.8369701987210294e-16,0.984807753012208,0.1736481776669304,19,21.60000000000000000000000,5
2019-11-18 00:00:00,570714700000003530,10.4,6.25,0.0,1.0,0.8290375725550417,0.5591929034707468,19,630.80000000000000000000000,5
2019-11-18 03:00:00,570714700000003530,9.0,6.650000000000034,0.7071067811865475,0.7071067811865476,0.9510565162951536,0.3090169943749474,19,355.60000000000000000000000,5
2019-11-18 06:00:00,570714700000003530,9.1,7.75,1.0,6.123233995736766e-17,0.984807753012208,-0.1736481776669303,19,272.10000000000000000000000,5
2019-11-18 09:00:00,570714700000003530,8.9,7.950000000000045,0.7071067811865476,-0.7071067811865475,0.8987940462991669,-0.4383711467890775,19,355.50000000000000000000000,5
2019-11-18 12:00:00,570714700000003530,8.3,8.550000000000011,1.2246467991473532e-16,-1.0,0.90630778703665,-0.4226182617406993,19,505.30000000000000000000000,5
2019-11-18 15:00:00,570714700000003530,9.3,7.950000000000045,-0.7071067811865471,-0.7071067811865479,0.90630778703665,-0.4226182617406993,19,747.60000000000000000000000,5
2019-11-18 18:00:00,570714700000003530,8.3,7.850000000000023,-1.0,-1.8369701987210294e-16,0.8660254037844387,-0.4999999999999998,19,627.10000000000000000000000,5
2019-11-19 00:00:00,570714700000003530,8.8,5.75,0.0,1.0,0.1218693434051475,-0.992546151641322,19,600.40000000000000000000000,5
2019-11-19 03:00:00,570714700000003530,9.0,5.25,0.7071067811865475,0.7071067811865476,0.2923717047227366,-0.9563047559630355,19,164.20000000000000000000000,5
2019-11-19 06:00:00,570714700000003530,7.8,4.25,1.0,6.123233995736766e-17,0.5735764363510459,-0.8191520442889919,19,135.40000000000000000000000,5
2019-11-19 09:00:00,570714700000003530,5.4,3.9500000000000455,0.7071067811865476,-0.7071067811865475,0.3420201433256689,-0.9396926207859084,19,142.20000000000000000000000,5
2019-11-19 12:00:00,570714700000003530,4.7,5.4500000000000455,1.2246467991473532e-16,-1.0,0.0348994967025011,-0.9993908270190958,19,129.90000000000000000000000,5
2019-11-19 15:00:00,570714700000003530,7.6,6.4500000000000455,-0.7071067811865471,-0.7071067811865479,-0.5735764363510462,-0.8191520442889918,19,185.20000000000000000000000,5
2019-11-19 18:00:00,570714700000003530,9.7,7.350000000000023,-1.0,-1.8369701987210294e-16,-0.5446390350150271,-0.838670567945424,19,586.10000000000000000000000,5
2019-11-20 00:00:00,570714700000003530,7.8,6.75,0.0,1.0,-0.5150380749100542,-0.8571673007021123,19,296.10000000000000000000000,5
2019-11-20 03:00:00,570714700000003530,6.3,6.650000000000034,0.7071067811865475,0.7071067811865476,-0.9396926207859084,-0.3420201433256685,19,161.30000000000000000000000,5
2019-11-20 06:00:00,570714700000003530,1.8,6.4500000000000455,1.0,6.123233995736766e-17,-0.9975640502598242,-0.0697564737441255,19,11.40000000000000000000000,5
2019-11-20 09:00:00,570714700000003530,2.7,6.050000000000011,0.7071067811865476,-0.7071067811865475,0.9612616959383188,-0.275637355816999,19,.50000000000000000000000,5
2019-11-20 12:00:00,570714700000003530,3.3,5.9500000000000455,1.2246467991473532e-16,-1.0,0.9781476007338056,0.2079116908177594,19,7.90000000000000000000000,5
2019-11-20 15:00:00,570714700000003530,6.2,6.150000000000034,-0.7071067811865471,-0.7071067811865479,0.484809620246337,0.8746197071393957,19,102.10000000000000000000000,5
2019-11-20 18:00:00,570714700000003530,7.7,7.050000000000011,-1.0,-1.8369701987210294e-16,0.9998476951563912,0.0174524064372836,19,255.50000000000000000000000,5
2019-11-21 00:00:00,570714700000003530,6.5,6.25,0.0,1.0,0.258819045102521,-0.9659258262890682,19,103.00000000000000000000000,5
2019-11-21 03:00:00,570714700000003530,4.4,5.25,0.7071067811865475,0.7071067811865476,0.2419218955996677,-0.9702957262759964,19,39.70000000000000000000000,5
2019-11-21 06:00:00,570714700000003530,0.5,4.550000000000011,1.0,6.123233995736766e-17,0.7193398003386511,0.6946583704589973,19,0,5
2019-11-21 09:00:00,570714700000003530,3.6,5.350000000000023,0.7071067811865476,-0.7071067811865475,0.8191520442889918,0.573576436351046,19,0,5
2019-11-21 12:00:00,570714700000003530,4.6,7.350000000000023,1.2246467991473532e-16,-1.0,0.9998476951563912,-0.0174524064372834,19,34.30000000000000000000000,5
2019-11-21 18:00:00,570714700000003530,7.5,8.150000000000034,-1.0,-1.8369701987210294e-16,0.9986295347545738,-0.0523359562429438,19,264.90000000000000000000000,5
2019-11-22 00:00:00,570714700000003530,8.7,7.650000000000034,0.0,1.0,0.9781476007338056,-0.2079116908177593,19,287.60000000000000000000000,5
2019-11-22 03:00:00,570714700000003530,9.1,7.550000000000011,0.7071067811865475,0.7071067811865476,0.9563047559630355,-0.2923717047227366,19,395.10000000000000000000000,5
2019-11-22 06:00:00,570714700000003530,7.5,7.450000000000045,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,19,397.10000000000000000000000,5
2019-11-22 09:00:00,570714700000003530,7.0,7.75,0.7071067811865476,-0.7071067811865475,0.4539904997395468,-0.8910065241883678,19,162.30000000000000000000000,5
2019-11-22 12:00:00,570714700000003530,6.4,7.550000000000011,1.2246467991473532e-16,-1.0,0.1736481776669302,-0.984807753012208,19,106.30000000000000000000000,5
2019-11-22 15:00:00,570714700000003530,6.1,7.450000000000045,-0.7071067811865471,-0.7071067811865479,0.5877852522924732,-0.8090169943749473,19,60.20000000000000000000000,5
2019-11-22 18:00:00,570714700000003530,7.3,7.050000000000011,-1.0,-1.8369701987210294e-16,0.6293203910498374,-0.7771459614569709,19,117.90000000000000000000000,5
2019-11-23 00:00:00,570714700000003530,7.6,8.150000000000034,0.0,1.0,0.8660254037844387,-0.4999999999999998,19,257.40000000000000000000000,5
2019-11-23 03:00:00,570714700000003530,8.8,7.450000000000045,0.7071067811865475,0.7071067811865476,0.9271838545667874,-0.374606593415912,19,650.20000000000000000000000,5
2019-11-23 06:00:00,570714700000003530,9.3,6.550000000000011,1.0,6.123233995736766e-17,0.9702957262759964,-0.2419218955996677,19,716.80000000000000000000000,5
2019-11-23 09:00:00,570714700000003530,10.3,5.350000000000023,0.7071067811865476,-0.7071067811865475,0.9743700647852352,-0.224951054343865,19,863.10000000000000000000000,5
2019-11-23 12:00:00,570714700000003530,9.7,5.850000000000023,1.2246467991473532e-16,-1.0,0.9781476007338056,-0.2079116908177593,19,690.30000000000000000000000,5
2019-11-23 15:00:00,570714700000003530,8.7,5.9500000000000455,-0.7071067811865471,-0.7071067811865479,0.9902680687415704,-0.1391731009600653,19,541.90000000000000000000000,5
2019-11-23 18:00:00,570714700000003530,10.7,5.150000000000034,-1.0,-1.8369701987210294e-16,0.9902680687415704,-0.1391731009600653,19,788.30000000000000000000000,5
2019-11-24 00:00:00,570714700000003530,9.6,4.050000000000011,0.0,1.0,0.9659258262890684,-0.2588190451025208,19,744.10000000000000000000000,5
2019-11-24 03:00:00,570714700000003530,10.9,3.650000000000034,0.7071067811865475,0.7071067811865476,0.9902680687415704,-0.1391731009600653,19,758.90000000000000000000000,5
2019-11-24 06:00:00,570714700000003530,10.8,3.850000000000023,1.0,6.123233995736766e-17,0.9876883405951378,-0.1564344650402308,19,541.10000000000000000000000,5
2019-11-24 09:00:00,570714700000003530,9.9,4.050000000000011,0.7071067811865476,-0.7071067811865475,0.9563047559630355,-0.2923717047227366,19,846.70000000000000000000000,5
2019-11-24 12:00:00,570714700000003530,9.5,5.050000000000011,1.2246467991473532e-16,-1.0,0.9455185755993168,-0.3255681544571566,19,690.80000000000000000000000,5
2019-11-24 15:00:00,570714700000003530,9.3,5.150000000000034,-0.7071067811865471,-0.7071067811865479,0.9510565162951536,-0.3090169943749473,19,393.80000000000000000000000,5
2019-11-24 18:00:00,570714700000003530,9.3,4.850000000000023,-1.0,-1.8369701987210294e-16,0.90630778703665,-0.4226182617406993,19,566.60000000000000000000000,5
2019-11-25 00:00:00,570714700000003530,7.2,5.350000000000023,0.0,1.0,0.8910065241883679,-0.4539904997395467,19,414.60000000000000000000000,5
2019-11-25 03:00:00,570714700000003530,6.7,5.550000000000011,0.7071067811865475,0.7071067811865476,0.8571673007021123,-0.5150380749100543,19,252.50000000000000000000000,5
2019-11-25 06:00:00,570714700000003530,6.8,5.350000000000023,1.0,6.123233995736766e-17,0.8571673007021123,-0.5150380749100543,19,546.00000000000000000000000,5
2019-11-25 09:00:00,570714700000003530,7.1,5.25,0.7071067811865476,-0.7071067811865475,0.788010753606722,-0.6156614753256583,19,283.50000000000000000000000,5
2019-11-25 12:00:00,570714700000003530,6.1,5.9500000000000455,1.2246467991473532e-16,-1.0,0.8090169943749475,-0.587785252292473,19,216.70000000000000000000000,5
2019-11-25 15:00:00,570714700000003530,6.8,5.4500000000000455,-0.7071067811865471,-0.7071067811865479,0.8910065241883679,-0.4539904997395467,19,292.60000000000000000000000,5
2019-11-25 18:00:00,570714700000003530,7.1,5.050000000000011,-1.0,-1.8369701987210294e-16,0.7071067811865476,-0.7071067811865475,19,351.70000000000000000000000,5
2019-11-26 00:00:00,570714700000003530,5.7,4.350000000000023,0.0,1.0,0.4999999999999999,-0.8660254037844387,19,70.00000000000000000000000,5
2019-11-26 03:00:00,570714700000003530,5.9,3.9500000000000455,0.7071067811865475,0.7071067811865476,0.3907311284892737,-0.9205048534524404,19,152.40000000000000000000000,5
2019-11-26 06:00:00,570714700000003530,5.2,4.150000000000034,1.0,6.123233995736766e-17,0.4067366430758004,-0.9135454576426008,19,62.20000000000000000000000,5
2019-11-26 09:00:00,570714700000003530,5.1,4.550000000000011,0.7071067811865476,-0.7071067811865475,0.3583679495453002,-0.9335804264972016,19,111.50000000000000000000000,5
2019-11-26 12:00:00,570714700000003530,4.8,4.75,1.2246467991473532e-16,-1.0,0.4226182617406995,-0.90630778703665,19,125.40000000000000000000000,5
2019-11-26 15:00:00,570714700000003530,5.7,4.850000000000023,-0.7071067811865471,-0.7071067811865479,0.1564344650402309,-0.9876883405951375,19,92.80000000000000000000000,5
2019-11-26 18:00:00,570714700000003530,6.2,5.150000000000034,-1.0,-1.8369701987210294e-16,0.1045284632676537,-0.9945218953682732,19,161.10000000000000000000000,5
2019-11-27 00:00:00,570714700000003530,6.3,5.9500000000000455,0.0,1.0,0.1736481776669302,-0.984807753012208,19,152.10000000000000000000000,5
2019-11-27 03:00:00,570714700000003530,6.1,6.25,0.7071067811865475,0.7071067811865476,0.3255681544571566,-0.9455185755993168,19,201.70000000000000000000000,5
2019-11-27 06:00:00,570714700000003530,6.9,6.550000000000011,1.0,6.123233995736766e-17,0.4999999999999999,-0.8660254037844387,19,90.20000000000000000000000,5
2019-11-27 09:00:00,570714700000003530,6.7,6.350000000000023,0.7071067811865476,-0.7071067811865475,0.766044443118978,-0.6427876096865394,19,243.10000000000000000000000,5
2019-11-27 12:00:00,570714700000003530,6.8,7.450000000000045,1.2246467991473532e-16,-1.0,0.8290375725550417,-0.5591929034707467,19,247.60000000000000000000000,5
2019-11-27 15:00:00,570714700000003530,8.7,6.550000000000011,-0.7071067811865471,-0.7071067811865479,0.6427876096865395,-0.7660444431189779,19,399.30000000000000000000000,5
2019-11-27 18:00:00,570714700000003530,7.6,6.050000000000011,-1.0,-1.8369701987210294e-16,0.6293203910498374,-0.7771459614569709,19,301.60000000000000000000000,5
2019-11-28 00:00:00,570714700000003530,7.5,7.150000000000034,0.0,1.0,0.1218693434051475,-0.992546151641322,19,221.00000000000000000000000,5
2019-11-28 03:00:00,570714700000003530,8.5,6.150000000000034,0.7071067811865475,0.7071067811865476,0.1736481776669302,-0.984807753012208,19,221.00000000000000000000000,5
2019-11-28 06:00:00,570714700000003530,7.6,6.9500000000000455,1.0,6.123233995736766e-17,0.3255681544571566,-0.9455185755993168,19,186.10000000000000000000000,5
2019-11-28 09:00:00,570714700000003530,8.4,8.050000000000011,0.7071067811865476,-0.7071067811865475,-0.3583679495453004,-0.9335804264972016,19,259.00000000000000000000000,5
2019-11-28 12:00:00,570714700000003530,8.4,8.25,1.2246467991473532e-16,-1.0,-0.4539904997395467,-0.8910065241883679,19,291.10000000000000000000000,5
2019-11-28 15:00:00,570714700000003530,7.2,7.950000000000045,-0.7071067811865471,-0.7071067811865479,-0.6691306063588582,-0.7431448254773942,19,289.70000000000000000000000,5
2019-11-28 18:00:00,570714700000003530,6.9,7.25,-1.0,-1.8369701987210294e-16,-0.8480480961564262,0.5299192642332047,19,174.60000000000000000000000,5
2019-11-29 00:00:00,570714700000003530,11.5,4.9500000000000455,0.0,1.0,-0.9659258262890684,0.2588190451025203,19,677.10000000000000000000000,5
2019-11-29 03:00:00,570714700000003530,13.6,3.850000000000023,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,19,1058.30000000000000000000000,5
2019-11-29 06:00:00,570714700000003530,13.4,2.150000000000034,1.0,6.123233995736766e-17,-0.544639035015027,0.838670567945424,19,1421.80000000000000000000000,5
2019-11-29 09:00:00,570714700000003530,14.9,1.9500000000000453,0.7071067811865476,-0.7071067811865475,-0.2588190451025207,0.9659258262890684,19,1588.60000000000000000000000,5
2019-11-29 12:00:00,570714700000003530,14.4,3.3500000000000227,1.2246467991473532e-16,-1.0,-0.2588190451025207,0.9659258262890684,19,986.40000000000000000000000,5
2019-11-29 15:00:00,570714700000003530,12.3,3.650000000000034,-0.7071067811865471,-0.7071067811865479,-0.2588190451025207,0.9659258262890684,19,1272.90000000000000000000000,5
2019-11-29 18:00:00,570714700000003530,9.8,3.550000000000012,-1.0,-1.8369701987210294e-16,-0.6156614753256582,0.7880107536067221,19,704.90000000000000000000000,5
2019-11-30 00:00:00,570714700000003530,7.4,3.9500000000000455,0.0,1.0,-0.8386705679454243,0.5446390350150266,19,123.80000000000000000000000,5
2019-11-30 03:00:00,570714700000003530,7.7,3.9500000000000455,0.7071067811865475,0.7071067811865476,-0.8386705679454243,0.5446390350150266,19,212.30000000000000000000000,5
2019-11-30 06:00:00,570714700000003530,7.9,3.650000000000034,1.0,6.123233995736766e-17,-0.8386705679454243,0.5446390350150266,19,128.00000000000000000000000,5
2019-11-30 09:00:00,570714700000003530,7.8,3.450000000000045,0.7071067811865476,-0.7071067811865475,-0.7771459614569708,0.6293203910498375,19,111.70000000000000000000000,5
2019-11-30 12:00:00,570714700000003530,7.2,4.150000000000034,1.2246467991473532e-16,-1.0,-0.7547095802227722,0.656059028990507,19,258.20000000000000000000000,5
2019-11-30 15:00:00,570714700000003530,7.3,4.350000000000023,-0.7071067811865471,-0.7071067811865479,-0.8480480961564262,0.5299192642332047,19,145.20000000000000000000000,5
2019-11-30 18:00:00,570714700000003530,7.3,4.25,-1.0,-1.8369701987210294e-16,-0.8290375725550416,0.559192903470747,19,24.60000000000000000000000,5
2019-12-01 00:00:00,570714700000003530,6.1,3.850000000000023,0.0,1.0,-0.9205048534524404,0.3907311284892735,19,9.00000000000000000000000,5
2019-12-01 03:00:00,570714700000003530,6.5,3.650000000000034,0.7071067811865475,0.7071067811865476,-0.898794046299167,0.4383711467890774,19,41.60000000000000000000000,5
2019-12-01 06:00:00,570714700000003530,6.9,3.550000000000012,1.0,6.123233995736766e-17,-0.9563047559630354,0.2923717047227367,19,141.90000000000000000000000,5
2019-12-01 09:00:00,570714700000003530,7.7,3.550000000000012,0.7071067811865476,-0.7071067811865475,-0.7880107536067218,0.6156614753256585,19,212.90000000000000000000000,5
2019-12-01 12:00:00,570714700000003530,7.3,3.75,1.2246467991473532e-16,-1.0,-0.9876883405951378,0.1564344650402306,19,134.40000000000000000000000,5
2019-12-01 15:00:00,570714700000003530,8.8,4.150000000000034,-0.7071067811865471,-0.7071067811865479,-0.9986295347545738,0.0523359562429439,19,231.80000000000000000000000,5
2019-12-01 18:00:00,570714700000003530,9.0,4.350000000000023,-1.0,-1.8369701987210294e-16,-0.981627183447664,-0.1908089953765446,19,138.50000000000000000000000,5
2019-12-02 00:00:00,570714700000003530,6.9,3.9500000000000455,0.0,1.0,-0.9986295347545738,-0.0523359562429443,19,190.00000000000000000000000,5
2019-12-02 03:00:00,570714700000003530,9.7,4.350000000000023,0.7071067811865475,0.7071067811865476,-0.8090169943749476,0.5877852522924729,19,439.50000000000000000000000,5
2019-12-02 06:00:00,570714700000003530,9.3,4.25,1.0,6.123233995736766e-17,-0.7547095802227722,0.656059028990507,19,217.10000000000000000000000,5
2019-12-02 09:00:00,570714700000003530,10.0,4.150000000000034,0.7071067811865476,-0.7071067811865475,-0.8746197071393956,0.4848096202463373,19,211.00000000000000000000000,5
2019-12-02 12:00:00,570714700000003530,8.9,3.850000000000023,1.2246467991473532e-16,-1.0,-0.6819983600624984,0.7313537016191707,19,477.70000000000000000000000,5
2019-12-02 15:00:00,570714700000003530,9.9,3.650000000000034,-0.7071067811865471,-0.7071067811865479,-0.544639035015027,0.838670567945424,19,724.90000000000000000000000,5
2019-12-02 18:00:00,570714700000003530,6.1,3.25,-1.0,-1.8369701987210294e-16,-0.544639035015027,0.838670567945424,19,350.30000000000000000000000,5
2019-12-03 00:00:00,570714700000003530,4.7,3.450000000000045,0.0,1.0,-0.8191520442889918,0.573576436351046,19,29.50000000000000000000000,5
2019-12-03 03:00:00,570714700000003530,5.7,3.150000000000034,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210294e-16,19,6.70000000000000000000000,5
2019-12-03 06:00:00,570714700000003530,5.8,3.450000000000045,1.0,6.123233995736766e-17,-0.9563047559630352,-0.2923717047227371,19,160.20000000000000000000000,5
2019-12-03 09:00:00,570714700000003530,9.7,3.650000000000034,0.7071067811865476,-0.7071067811865475,-0.6691306063588582,-0.7431448254773942,19,162.90000000000000000000000,5
2019-12-03 12:00:00,570714700000003530,9.7,5.050000000000011,1.2246467991473532e-16,-1.0,-0.874619707139396,-0.4848096202463368,19,300.00000000000000000000000,5
2019-12-03 15:00:00,570714700000003530,11.6,6.150000000000034,-0.7071067811865471,-0.7071067811865479,-0.9335804264972016,-0.3583679495453007,19,1085.40000000000000000000000,5
2019-12-03 18:00:00,570714700000003530,11.8,7.050000000000011,-1.0,-1.8369701987210294e-16,-0.9986295347545738,-0.0523359562429443,19,955.20000000000000000000000,5
2019-12-04 00:00:00,570714700000003530,11.0,7.150000000000034,0.0,1.0,-0.9902680687415704,-0.1391731009600658,19,730.60000000000000000000000,5
2019-12-04 03:00:00,570714700000003530,10.7,7.050000000000011,0.7071067811865475,0.7071067811865476,-0.9902680687415704,-0.1391731009600658,19,225.10000000000000000000000,5
2019-12-04 06:00:00,570714700000003530,8.3,6.650000000000034,1.0,6.123233995736766e-17,-0.9510565162951536,-0.3090169943749475,19,154.30000000000000000000000,5
2019-12-04 09:00:00,570714700000003530,8.1,6.350000000000023,0.7071067811865476,-0.7071067811865475,-0.9455185755993168,-0.3255681544571566,19,111.10000000000000000000000,5
2019-12-04 12:00:00,570714700000003530,7.6,6.75,1.2246467991473532e-16,-1.0,-0.882947592858927,-0.4694715627858907,19,419.90000000000000000000000,5
2019-12-04 15:00:00,570714700000003530,8.7,6.9500000000000455,-0.7071067811865471,-0.7071067811865479,-0.882947592858927,-0.4694715627858907,19,472.20000000000000000000000,5
2019-12-04 18:00:00,570714700000003530,8.4,6.550000000000011,-1.0,-1.8369701987210294e-16,-0.9335804264972016,-0.3583679495453007,19,269.50000000000000000000000,5
2019-12-05 00:00:00,570714700000003530,10.6,6.25,0.0,1.0,-0.8191520442889916,-0.5735764363510464,19,333.40000000000000000000000,5
2019-12-05 03:00:00,570714700000003530,9.9,6.550000000000011,0.7071067811865475,0.7071067811865476,-0.9205048534524404,-0.3907311284892738,19,363.20000000000000000000000,5
2019-12-05 06:00:00,570714700000003530,8.7,6.050000000000011,1.0,6.123233995736766e-17,-0.7431448254773944,-0.6691306063588581,19,452.30000000000000000000000,5
2019-12-05 09:00:00,570714700000003530,11.1,5.75,0.7071067811865476,-0.7071067811865475,-0.656059028990507,-0.7547095802227721,19,776.20000000000000000000000,5
2019-12-05 12:00:00,570714700000003530,11.0,6.650000000000034,1.2246467991473532e-16,-1.0,-0.754709580222772,-0.6560590289905073,19,1059.20000000000000000000000,5
2019-12-05 15:00:00,570714700000003530,11.4,6.25,-0.7071067811865471,-0.7071067811865479,-0.7193398003386512,-0.6946583704589973,19,1142.90000000000000000000000,5
2019-12-05 18:00:00,570714700000003530,12.5,6.350000000000023,-1.0,-1.8369701987210294e-16,-0.7431448254773944,-0.6691306063588581,19,1322.30000000000000000000000,5
2019-12-06 00:00:00,570714700000003530,17.0,5.650000000000034,0.0,1.0,-0.6691306063588582,-0.7431448254773942,19,1663.90000000000000000000000,5
2019-12-06 03:00:00,570714700000003530,17.6,6.650000000000034,0.7071067811865475,0.7071067811865476,-0.7431448254773944,-0.6691306063588581,19,1715.90000000000000000000000,5
2019-12-06 06:00:00,570714700000003530,16.9,8.450000000000045,1.0,6.123233995736766e-17,-0.8571673007021121,-0.5150380749100544,19,1717.20000000000000000000000,5
2019-12-06 09:00:00,570714700000003530,12.5,9.150000000000034,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,19,1269.70000000000000000000000,5
2019-12-06 12:00:00,570714700000003530,12.4,8.150000000000034,1.2246467991473532e-16,-1.0,-0.7313537016191703,-0.6819983600624986,19,1331.30000000000000000000000,5
2019-12-06 15:00:00,570714700000003530,12.1,6.9500000000000455,-0.7071067811865471,-0.7071067811865479,-0.6018150231520484,-0.7986355100472928,19,1342.50000000000000000000000,5
2019-12-06 18:00:00,570714700000003530,12.6,6.25,-1.0,-1.8369701987210294e-16,-0.587785252292473,-0.8090169943749475,19,1296.50000000000000000000000,5
2019-12-07 00:00:00,570714700000003530,12.6,7.350000000000023,0.0,1.0,-0.6156614753256582,-0.788010753606722,19,1446.20000000000000000000000,5
2019-12-07 03:00:00,570714700000003530,11.0,8.050000000000011,0.7071067811865475,0.7071067811865476,-0.8290375725550418,-0.5591929034707466,19,929.80000000000000000000000,5
2019-12-07 06:00:00,570714700000003530,13.6,7.850000000000023,1.0,6.123233995736766e-17,-0.9975640502598244,0.0697564737441252,19,995.10000000000000000000000,5
2019-12-07 09:00:00,570714700000003530,15.1,6.150000000000034,0.7071067811865476,-0.7071067811865475,-0.9510565162951536,0.3090169943749472,19,1644.80000000000000000000000,5
2019-12-07 12:00:00,570714700000003530,13.7,6.150000000000034,1.2246467991473532e-16,-1.0,-0.992546151641322,0.1218693434051476,19,1231.20000000000000000000000,5
2019-12-07 15:00:00,570714700000003530,12.4,6.25,-0.7071067811865471,-0.7071067811865479,-0.9975640502598244,0.0697564737441252,19,937.70000000000000000000000,5
2019-12-07 18:00:00,570714700000003530,10.5,5.850000000000023,-1.0,-1.8369701987210294e-16,-0.9998476951563912,0.0174524064372831,19,827.80000000000000000000000,5
2019-12-08 00:00:00,570714700000003530,7.3,5.75,0.0,1.0,-0.7431448254773944,-0.6691306063588581,19,275.50000000000000000000000,5
2019-12-08 03:00:00,570714700000003530,11.4,6.9500000000000455,0.7071067811865475,0.7071067811865476,-0.587785252292473,-0.8090169943749475,19,514.40000000000000000000000,5
2019-12-08 06:00:00,570714700000003530,16.1,6.4500000000000455,1.0,6.123233995736766e-17,-0.587785252292473,-0.8090169943749475,19,1516.10000000000000000000000,5
2019-12-08 09:00:00,570714700000003530,18.4,7.550000000000011,0.7071067811865476,-0.7071067811865475,-0.5735764363510462,-0.8191520442889918,19,1757.80000000000000000000000,5
2019-12-08 12:00:00,570714700000003530,18.8,8.150000000000034,1.2246467991473532e-16,-1.0,-0.7313537016191703,-0.6819983600624986,19,1729.80000000000000000000000,5
2019-12-08 15:00:00,570714700000003530,13.4,8.650000000000034,-0.7071067811865471,-0.7071067811865479,-0.9205048534524404,-0.3907311284892738,19,1511.80000000000000000000000,5
2019-12-08 18:00:00,570714700000003530,14.1,7.150000000000034,-1.0,-1.8369701987210294e-16,-0.8090169943749473,-0.5877852522924732,19,1653.20000000000000000000000,5
