timestamp,GSRN,wind_speed,temperature_c,hour_sin,hour_cos,wind_dir_sin,wind_dir_cos,age,power_output,Capacity_kw,cluster
2019-02-27 18:00:00,570715000000125638,10.3,7.35,-1.0,-0.0,-0.9945,-0.1045,8,880.8,2300.0,2
2019-02-27 19:00:00,570715000000125638,10.7,7.05,-0.9659,0.2588,-0.9962,-0.0872,8,1082.8,2300.0,2
2019-02-27 20:00:00,570715000000125638,10.9,6.55,-0.866,0.5,-0.9994,-0.0349,8,854.6,2300.0,2
2019-02-27 21:00:00,570715000000125638,10.7,5.85,-0.7071,0.7071,-0.9998,-0.0175,8,616.6,2300.0,2
2019-02-27 22:00:00,570715000000125638,10.4,5.65,-0.5,0.866,-1.0,-0.0,8,439.9,2300.0,2
2019-02-27 23:00:00,570715000000125638,10.1,5.25,-0.2588,0.9659,-0.9986,-0.0523,8,809.4,2300.0,2
2019-02-28 00:00:00,570715000000125638,10.6,4.85,0.0,1.0,-0.9994,-0.0349,8,930.7,2300.0,2
2019-02-28 01:00:00,570715000000125638,10.8,4.55,0.2588,0.9659,-0.9945,0.1045,8,616.3,2300.0,2
2019-02-28 02:00:00,570715000000125638,11.4,3.25,0.5,0.866,-0.9659,0.2588,8,1323.0,2300.0,2
2019-02-28 03:00:00,570715000000125638,11.5,3.65,0.7071,0.7071,-0.9063,0.4226,8,1452.4,2300.0,2
2019-02-28 04:00:00,570715000000125638,5.6,2.45,0.866,0.5,-0.6691,0.7431,8,819.5,2300.0,2
2019-02-28 05:00:00,570715000000125638,5.3,2.65,0.9659,0.2588,-0.682,0.7314,8,771.5,2300.0,2
2019-02-28 06:00:00,570715000000125638,5.8,2.65,1.0,0.0,-0.5592,0.829,8,543.9,2300.0,2
2019-02-28 07:00:00,570715000000125638,5.2,2.75,0.9659,-0.2588,-0.6691,0.7431,8,672.7,2300.0,2
2019-02-28 08:00:00,570715000000125638,6.3,3.05,0.866,-0.5,-0.766,0.6428,8,934.9,2300.0,2
2019-02-28 09:00:00,570715000000125638,7.4,3.45,0.7071,-0.7071,-0.829,0.5592,8,679.5,2300.0,2
2019-02-28 10:00:00,570715000000125638,5.2,3.65,0.5,-0.866,-0.6428,0.766,8,397.1,2300.0,2
2019-02-28 11:00:00,570715000000125638,5.9,4.25,0.2588,-0.9659,-0.6018,0.7986,8,163.1,2300.0,2
2019-02-28 12:00:00,570715000000125638,5.8,4.85,0.0,-1.0,-0.3746,0.9272,8,98.6,2300.0,2
2019-02-28 13:00:00,570715000000125638,5.4,5.15,-0.2588,-0.9659,-0.1908,0.9816,8,56.3,2300.0,2
2019-02-28 14:00:00,570715000000125638,5.7,4.95,-0.5,-0.866,-0.0872,0.9962,8,58.6,2300.0,2
2019-02-28 15:00:00,570715000000125638,6.5,4.65,-0.7071,-0.7071,-0.0523,0.9986,8,61.2,2300.0,2
2019-02-28 16:00:00,570715000000125638,5.7,4.65,-0.866,-0.5,-0.0175,0.9998,8,25.0,2300.0,2
2019-02-28 17:00:00,570715000000125638,6.4,4.55,-0.9659,-0.2588,0.0698,0.9976,8,0.0,2300.0,2
2019-02-28 18:00:00,570715000000125638,5.9,4.25,-1.0,-0.0,0.0523,0.9986,8,0.0,2300.0,2
2019-02-28 19:00:00,570715000000125638,5.0,4.25,-0.9659,0.2588,0.1219,0.9925,8,0.0,2300.0,2
2019-02-28 20:00:00,570715000000125638,4.1,4.05,-0.866,0.5,-0.0,1.0,8,0.0,2300.0,2
2019-02-28 21:00:00,570715000000125638,3.5,3.75,-0.7071,0.7071,-0.1045,0.9945,8,0.0,2300.0,2
2019-02-28 22:00:00,570715000000125638,4.3,3.55,-0.5,0.866,0.342,0.9397,8,13.1,2300.0,2
2019-02-28 23:00:00,570715000000125638,3.2,3.45,-0.2588,0.9659,0.5592,0.829,8,39.9,2300.0,2
2019-03-01 00:00:00,570715000000125638,2.4,3.35,0.0,1.0,0.682,0.7314,8,4.2,2300.0,2
2019-03-01 01:00:00,570715000000125638,2.6,3.35,0.2588,0.9659,0.766,0.6428,8,12.3,2300.0,2
2019-03-01 02:00:00,570715000000125638,3.0,3.25,0.5,0.866,0.8192,0.5736,8,13.6,2300.0,2
2019-03-01 03:00:00,570715000000125638,3.1,3.25,0.7071,0.7071,0.7771,0.6293,8,76.1,2300.0,2
2019-03-01 04:00:00,570715000000125638,3.7,2.85,0.866,0.5,0.8192,0.5736,8,46.0,2300.0,2
2019-03-01 05:00:00,570715000000125638,4.0,2.55,0.9659,0.2588,0.9063,0.4226,8,8.0,2300.0,2
2019-03-01 06:00:00,570715000000125638,4.2,2.15,1.0,0.0,0.9703,0.2419,8,0.0,2300.0,2
2019-03-01 07:00:00,570715000000125638,4.7,1.85,0.9659,-0.2588,0.9781,0.2079,8,0.0,2300.0,2
2019-03-01 08:00:00,570715000000125638,3.5,1.75,0.866,-0.5,0.9986,0.0523,8,1.9,2300.0,2
2019-03-01 09:00:00,570715000000125638,3.3,1.85,0.7071,-0.7071,0.9976,-0.0698,8,2.7,2300.0,2
2019-03-01 10:00:00,570715000000125638,1.9,2.85,0.5,-0.866,0.8192,-0.5736,8,1.2,2300.0,2
2019-03-01 11:00:00,570715000000125638,1.3,3.85,0.2588,-0.9659,0.829,-0.5592,8,0.0,2300.0,2
2019-03-01 12:00:00,570715000000125638,1.6,4.45,0.0,-1.0,0.9998,0.0175,8,0.0,2300.0,2
2019-03-01 13:00:00,570715000000125638,2.1,4.85,-0.2588,-0.9659,0.9703,0.2419,8,0.0,2300.0,2
2019-03-01 14:00:00,570715000000125638,1.6,5.05,-0.5,-0.866,0.9613,0.2756,8,0.0,2300.0,2
2019-03-01 15:00:00,570715000000125638,1.5,5.05,-0.7071,-0.7071,0.9744,0.225,8,0.0,2300.0,2
2019-03-01 16:00:00,570715000000125638,2.3,5.05,-0.866,-0.5,0.9998,0.0175,8,0.0,2300.0,2
2019-03-01 17:00:00,570715000000125638,3.6,4.35,-0.9659,-0.2588,0.9976,0.0698,8,0.0,2300.0,2
2019-03-01 18:00:00,570715000000125638,2.3,3.55,-1.0,-0.0,0.8746,-0.4848,8,0.0,2300.0,2
2019-03-01 19:00:00,570715000000125638,3.4,4.05,-0.9659,0.2588,-0.6428,-0.766,8,0.0,2300.0,2
2019-03-01 20:00:00,570715000000125638,3.8,4.05,-0.866,0.5,-0.5592,-0.829,8,0.0,2300.0,2
2019-03-01 21:00:00,570715000000125638,4.0,3.15,-0.7071,0.7071,-0.3256,-0.9455,8,2.9,2300.0,2
2019-03-01 22:00:00,570715000000125638,2.8,2.65,-0.5,0.866,-0.2924,-0.9563,8,84.3,2300.0,2
2019-03-01 23:00:00,570715000000125638,4.5,2.65,-0.2588,0.9659,-0.0872,-0.9962,8,82.0,2300.0,2
2019-03-02 00:00:00,570715000000125638,6.3,2.25,0.0,1.0,-0.0523,-0.9986,8,213.3,2300.0,2
2019-03-02 01:00:00,570715000000125638,7.8,1.65,0.2588,0.9659,-0.1045,-0.9945,8,121.2,2300.0,2
2019-03-02 02:00:00,570715000000125638,7.6,1.15,0.5,0.866,-0.0698,-0.9976,8,35.8,2300.0,2
2019-03-02 03:00:00,570715000000125638,7.4,0.75,0.7071,0.7071,-0.0698,-0.9976,8,26.2,2300.0,2
2019-03-02 04:00:00,570715000000125638,7.0,1.25,0.866,0.5,-0.2419,-0.9703,8,2.4,2300.0,2
2019-03-02 05:00:00,570715000000125638,6.6,1.05,0.9659,0.2588,-0.1392,-0.9903,8,5.2,2300.0,2
2019-03-02 06:00:00,570715000000125638,6.2,0.95,1.0,0.0,-0.1392,-0.9903,8,29.7,2300.0,2
2019-03-02 07:00:00,570715000000125638,3.9,-1.35,0.9659,-0.2588,-0.2756,-0.9613,8,79.7,2300.0,2
2019-03-02 08:00:00,570715000000125638,3.6,-1.15,0.866,-0.5,-0.3256,-0.9455,8,1.1,2300.0,2
2019-03-02 09:00:00,570715000000125638,4.2,-0.65,0.7071,-0.7071,-0.4695,-0.8829,8,46.9,2300.0,2
2019-03-02 10:00:00,570715000000125638,5.5,0.25,0.5,-0.866,-0.6947,-0.7193,8,86.9,2300.0,2
2019-03-02 11:00:00,570715000000125638,5.2,0.65,0.2588,-0.9659,-0.7193,-0.6947,8,205.1,2300.0,2
2019-03-02 12:00:00,570715000000125638,5.3,0.75,0.0,-1.0,-0.7547,-0.6561,8,166.3,2300.0,2
2019-03-02 13:00:00,570715000000125638,4.6,2.85,-0.2588,-0.9659,-0.766,-0.6428,8,128.0,2300.0,2
2019-03-02 14:00:00,570715000000125638,5.9,3.75,-0.5,-0.866,-0.7547,-0.6561,8,151.0,2300.0,2
2019-03-02 15:00:00,570715000000125638,6.2,4.05,-0.7071,-0.7071,-0.6018,-0.7986,8,252.2,2300.0,2
2019-03-02 16:00:00,570715000000125638,6.5,3.95,-0.866,-0.5,-0.5592,-0.829,8,345.1,2300.0,2
2019-03-02 17:00:00,570715000000125638,8.0,3.85,-0.9659,-0.2588,-0.515,-0.8572,8,471.8,2300.0,2
2019-03-02 18:00:00,570715000000125638,8.5,3.95,-1.0,-0.0,-0.5736,-0.8192,8,378.0,2300.0,2
2019-03-02 19:00:00,570715000000125638,9.1,3.85,-0.9659,0.2588,-0.4695,-0.8829,8,581.6,2300.0,2
2019-03-02 20:00:00,570715000000125638,9.7,3.75,-0.866,0.5,-0.454,-0.891,8,605.6,2300.0,2
2019-03-02 21:00:00,570715000000125638,10.8,3.65,-0.7071,0.7071,-0.3907,-0.9205,8,1009.9,2300.0,2
2019-03-02 22:00:00,570715000000125638,9.1,4.15,-0.5,0.866,-0.3746,-0.9272,8,1394.9,2300.0,2
2019-03-02 23:00:00,570715000000125638,10.2,4.15,-0.2588,0.9659,-0.3907,-0.9205,8,1367.2,2300.0,2
2019-03-03 00:00:00,570715000000125638,9.8,4.15,0.0,1.0,-0.4226,-0.9063,8,1271.3,2300.0,2
2019-03-03 01:00:00,570715000000125638,10.5,4.75,0.2588,0.9659,-0.3584,-0.9336,8,1446.4,2300.0,2
2019-03-03 02:00:00,570715000000125638,10.6,4.85,0.5,0.866,-0.3907,-0.9205,8,1438.1,2300.0,2
2019-03-03 03:00:00,570715000000125638,10.0,5.15,0.7071,0.7071,-0.4848,-0.8746,8,1698.7,2300.0,2
2019-03-03 04:00:00,570715000000125638,9.4,6.15,0.866,0.5,-0.5446,-0.8387,8,1759.7,2300.0,2
2019-03-03 05:00:00,570715000000125638,10.4,6.05,0.9659,0.2588,-0.3907,-0.9205,8,1781.6,2300.0,2
2019-03-03 06:00:00,570715000000125638,12.6,6.25,1.0,0.0,-0.5878,-0.809,8,1786.5,2300.0,2
2019-03-03 07:00:00,570715000000125638,12.0,6.55,0.9659,-0.2588,-0.7771,-0.6293,8,1787.1,2300.0,2
2019-03-03 08:00:00,570715000000125638,12.8,6.85,0.866,-0.5,-0.9511,-0.309,8,1401.6,2300.0,2
2019-03-03 09:00:00,570715000000125638,12.2,6.75,0.7071,-0.7071,-0.9877,-0.1564,8,1267.0,2300.0,2
2019-03-03 10:00:00,570715000000125638,11.8,6.85,0.5,-0.866,-0.9877,-0.1564,8,1284.2,2300.0,2
2019-03-03 11:00:00,570715000000125638,11.6,7.05,0.2588,-0.9659,-0.9903,-0.1392,8,1394.4,2300.0,2
2019-03-03 12:00:00,570715000000125638,11.1,7.15,0.0,-1.0,-0.9903,-0.1392,8,1420.9,2300.0,2
2019-03-03 13:00:00,570715000000125638,10.4,7.25,-0.2588,-0.9659,-0.9903,-0.1392,8,1335.4,2300.0,2
2019-03-03 14:00:00,570715000000125638,9.4,7.25,-0.5,-0.866,-0.9848,-0.1736,8,932.4,2300.0,2
2019-03-03 15:00:00,570715000000125638,8.7,7.05,-0.7071,-0.7071,-0.9613,-0.2756,8,1107.4,2300.0,2
2019-03-03 16:00:00,570715000000125638,7.7,6.55,-0.866,-0.5,-0.9063,-0.4226,8,702.3,2300.0,2
2019-03-03 17:00:00,570715000000125638,8.3,6.05,-0.9659,-0.2588,-0.8572,-0.515,8,582.9,2300.0,2
2019-03-03 18:00:00,570715000000125638,8.6,5.55,-1.0,-0.0,-0.788,-0.6157,8,721.7,2300.0,2
2019-03-03 19:00:00,570715000000125638,9.3,5.05,-0.9659,0.2588,-0.788,-0.6157,8,499.7,2300.0,2
2019-03-03 20:00:00,570715000000125638,9.1,4.65,-0.866,0.5,-0.7986,-0.6018,8,452.7,2300.0,2
2019-03-03 21:00:00,570715000000125638,9.0,4.15,-0.7071,0.7071,-0.7071,-0.7071,8,339.7,2300.0,2
2019-03-03 22:00:00,570715000000125638,7.8,4.55,-0.5,0.866,-0.6018,-0.7986,8,169.6,2300.0,2
2019-03-03 23:00:00,570715000000125638,6.5,4.05,-0.2588,0.9659,-0.2924,-0.9563,8,24.4,2300.0,2
2019-03-04 00:00:00,570715000000125638,6.7,3.95,0.0,1.0,0.1219,-0.9925,8,170.5,2300.0,2
2019-03-04 01:00:00,570715000000125638,8.9,4.45,0.2588,0.9659,0.0349,-0.9994,8,298.1,2300.0,2
2019-03-04 02:00:00,570715000000125638,10.2,6.15,0.5,0.866,-0.342,-0.9397,8,617.3,2300.0,2
2019-03-04 03:00:00,570715000000125638,11.0,7.15,0.7071,0.7071,-0.3256,-0.9455,8,1616.6,2300.0,2
2019-03-04 04:00:00,570715000000125638,13.3,7.65,0.866,0.5,-0.454,-0.891,8,1246.8,2300.0,2
2019-03-04 05:00:00,570715000000125638,13.1,7.45,0.9659,0.2588,-0.5,-0.866,8,1719.3,2300.0,2
2019-03-04 06:00:00,570715000000125638,11.8,7.15,1.0,0.0,-0.3584,-0.9336,8,1670.6,2300.0,2
2019-03-04 07:00:00,570715000000125638,11.6,7.05,0.9659,-0.2588,-0.1736,-0.9848,8,1430.8,2300.0,2
2019-03-04 08:00:00,570715000000125638,10.8,7.45,0.866,-0.5,-0.2588,-0.9659,8,741.9,2300.0,2
2019-03-04 09:00:00,570715000000125638,13.4,7.65,0.7071,-0.7071,-0.342,-0.9397,8,851.4,2300.0,2
2019-03-04 10:00:00,570715000000125638,13.0,7.35,0.5,-0.866,-0.6293,-0.7771,8,1006.3,2300.0,2
2019-03-04 11:00:00,570715000000125638,12.8,7.15,0.2588,-0.9659,-0.5878,-0.809,8,1452.5,2300.0,2
2019-03-04 12:00:00,570715000000125638,15.8,6.65,0.0,-1.0,-0.6947,-0.7193,8,1772.6,2300.0,2
2019-03-04 13:00:00,570715000000125638,15.6,6.15,-0.2588,-0.9659,-0.766,-0.6428,8,1738.5,2300.0,2
2019-03-04 14:00:00,570715000000125638,14.3,5.95,-0.5,-0.866,-0.6561,-0.7547,8,1737.6,2300.0,2
2019-03-04 15:00:00,570715000000125638,17.0,4.95,-0.7071,-0.7071,-0.5736,-0.8192,8,1768.9,2300.0,2
2019-03-04 16:00:00,570715000000125638,18.0,3.95,-0.866,-0.5,-0.5736,-0.8192,8,1695.6,2300.0,2
2019-03-04 17:00:00,570715000000125638,18.3,3.85,-0.9659,-0.2588,-0.6018,-0.7986,8,1633.1,2300.0,2
2019-03-04 18:00:00,570715000000125638,17.7,4.25,-1.0,-0.0,-0.7986,-0.6018,8,1735.8,2300.0,2
2019-03-04 19:00:00,570715000000125638,19.1,4.25,-0.9659,0.2588,-0.8746,-0.4848,8,1808.0,2300.0,2
2019-03-04 20:00:00,570715000000125638,17.9,3.95,-0.866,0.5,-0.9659,-0.2588,8,1803.0,2300.0,2
2019-03-04 21:00:00,570715000000125638,16.3,3.95,-0.7071,0.7071,-0.9563,-0.2924,8,1811.1,2300.0,2
2019-03-04 22:00:00,570715000000125638,15.6,3.85,-0.5,0.866,-0.9986,-0.0523,8,1860.6,2300.0,2
2019-03-04 23:00:00,570715000000125638,15.9,3.95,-0.2588,0.9659,-0.9925,-0.1219,8,1870.5,2300.0,2
2019-03-05 00:00:00,570715000000125638,20.0,4.05,0.0,1.0,-0.9962,0.0872,8,2145.1,2300.0,2
2019-03-05 01:00:00,570715000000125638,18.3,3.75,0.2588,0.9659,-0.9994,-0.0349,8,2278.3,2300.0,2
2019-03-05 02:00:00,570715000000125638,18.2,3.25,0.5,0.866,-0.9998,-0.0175,8,2276.0,2300.0,2
2019-03-05 03:00:00,570715000000125638,16.6,3.45,0.7071,0.7071,-0.9998,-0.0175,8,2118.7,2300.0,2
2019-03-05 04:00:00,570715000000125638,15.8,3.45,0.866,0.5,-0.9925,-0.1219,8,1804.4,2300.0,2
2019-03-05 05:00:00,570715000000125638,15.0,3.65,0.9659,0.2588,-0.9998,-0.0175,8,1754.8,2300.0,2
2019-03-05 06:00:00,570715000000125638,13.6,3.95,1.0,0.0,-0.9962,-0.0872,8,1248.8,2300.0,2
2019-03-05 07:00:00,570715000000125638,13.6,3.95,0.9659,-0.2588,-0.9925,-0.1219,8,723.6,2300.0,2
2019-03-05 08:00:00,570715000000125638,14.9,4.25,0.866,-0.5,-0.9925,-0.1219,8,788.8,2300.0,2
2019-03-05 09:00:00,570715000000125638,13.4,4.55,0.7071,-0.7071,-0.9848,-0.1736,8,602.5,2300.0,2
2019-03-05 10:00:00,570715000000125638,13.6,4.65,0.5,-0.866,-0.9945,-0.1045,8,676.5,2300.0,2
2019-03-05 11:00:00,570715000000125638,14.7,5.35,0.2588,-0.9659,-0.9962,-0.0872,8,557.3,2300.0,2
2019-03-05 12:00:00,570715000000125638,14.4,5.65,0.0,-1.0,-0.9998,-0.0175,8,681.2,2300.0,2
2019-03-05 13:00:00,570715000000125638,13.7,5.75,-0.2588,-0.9659,-0.9976,0.0698,8,1417.0,2300.0,2
2019-03-05 14:00:00,570715000000125638,14.1,5.95,-0.5,-0.866,-0.9998,0.0175,8,1624.6,2300.0,2
2019-03-05 15:00:00,570715000000125638,12.3,5.95,-0.7071,-0.7071,-1.0,-0.0,8,1679.8,2300.0,2
2019-03-05 16:00:00,570715000000125638,12.1,5.45,-0.866,-0.5,-0.9925,0.1219,8,1097.3,2300.0,2
2019-03-05 17:00:00,570715000000125638,7.1,4.15,-0.9659,-0.2588,-0.8746,0.4848,8,718.9,2300.0,2
2019-03-05 18:00:00,570715000000125638,6.5,3.65,-1.0,-0.0,-0.6947,0.7193,8,429.3,2300.0,2
2019-03-05 19:00:00,570715000000125638,10.8,4.75,-0.9659,0.2588,-0.9962,-0.0872,8,91.8,2300.0,2
2019-03-05 20:00:00,570715000000125638,10.1,4.55,-0.866,0.5,-0.9976,-0.0698,8,0.0,2300.0,2
2019-03-05 21:00:00,570715000000125638,9.7,4.05,-0.7071,0.7071,-0.9903,-0.1392,8,0.0,2300.0,2
2019-03-05 22:00:00,570715000000125638,9.6,3.85,-0.5,0.866,-0.9986,-0.0523,8,0.0,2300.0,2
2019-03-05 23:00:00,570715000000125638,8.0,3.95,-0.2588,0.9659,-0.9976,-0.0698,8,67.7,2300.0,2
2019-03-06 00:00:00,570715000000125638,6.2,3.75,0.0,1.0,-0.9848,-0.1736,8,227.6,2300.0,2
2019-03-06 01:00:00,570715000000125638,7.1,3.95,0.2588,0.9659,-0.7986,-0.6018,8,80.2,2300.0,2
2019-03-06 02:00:00,570715000000125638,7.1,4.15,0.5,0.866,-0.7431,-0.6691,8,499.1,2300.0,2
2019-03-06 03:00:00,570715000000125638,6.3,4.35,0.7071,0.7071,-0.5446,-0.8387,8,284.5,2300.0,2
2019-03-06 04:00:00,570715000000125638,5.7,3.15,0.866,0.5,-0.3907,-0.9205,8,374.3,2300.0,2
2019-03-06 05:00:00,570715000000125638,8.6,3.35,0.9659,0.2588,-0.3256,-0.9455,8,173.6,2300.0,2
2019-03-06 06:00:00,570715000000125638,8.2,2.95,1.0,0.0,-0.2419,-0.9703,8,171.5,2300.0,2
2019-03-06 07:00:00,570715000000125638,9.8,2.95,0.9659,-0.2588,-0.342,-0.9397,8,210.1,2300.0,2
2019-03-06 08:00:00,570715000000125638,9.2,3.15,0.866,-0.5,-0.309,-0.9511,8,117.7,2300.0,2
2019-03-06 09:00:00,570715000000125638,7.6,3.75,0.7071,-0.7071,-0.1219,-0.9925,8,141.0,2300.0,2
2019-03-06 10:00:00,570715000000125638,7.9,4.35,0.5,-0.866,-0.0175,-0.9998,8,326.3,2300.0,2
2019-03-06 11:00:00,570715000000125638,7.8,4.35,0.2588,-0.9659,0.1045,-0.9945,8,536.6,2300.0,2
2019-03-06 12:00:00,570715000000125638,8.4,4.15,0.0,-1.0,0.2419,-0.9703,8,811.6,2300.0,2
2019-03-06 13:00:00,570715000000125638,9.3,4.35,-0.2588,-0.9659,0.4067,-0.9135,8,819.3,2300.0,2
2019-03-06 14:00:00,570715000000125638,10.2,4.55,-0.5,-0.866,0.342,-0.9397,8,1252.4,2300.0,2
2019-03-06 15:00:00,570715000000125638,10.4,4.65,-0.7071,-0.7071,0.3746,-0.9272,8,1519.1,2300.0,2
2019-03-06 16:00:00,570715000000125638,11.3,4.75,-0.866,-0.5,0.342,-0.9397,8,1609.5,2300.0,2
2019-03-06 17:00:00,570715000000125638,11.9,4.95,-0.9659,-0.2588,0.3584,-0.9336,8,1542.4,2300.0,2
2019-03-06 18:00:00,570715000000125638,12.1,5.15,-1.0,-0.0,0.342,-0.9397,8,1173.9,2300.0,2
2019-03-06 19:00:00,570715000000125638,12.5,5.35,-0.9659,0.2588,0.309,-0.9511,8,1605.8,2300.0,2
2019-03-06 20:00:00,570715000000125638,12.2,5.75,-0.866,0.5,0.1908,-0.9816,8,1710.2,2300.0,2
2019-03-06 21:00:00,570715000000125638,12.3,6.15,-0.7071,0.7071,0.0349,-0.9994,8,1550.6,2300.0,2
2019-03-06 22:00:00,570715000000125638,12.4,6.55,-0.5,0.866,-0.1392,-0.9903,8,874.8,2300.0,2
2019-03-06 23:00:00,570715000000125638,11.1,6.85,-0.2588,0.9659,-0.1564,-0.9877,8,590.2,2300.0,2
2019-03-07 00:00:00,570715000000125638,10.8,6.85,0.0,1.0,-0.2079,-0.9781,8,786.0,2300.0,2
2019-03-07 01:00:00,570715000000125638,10.3,6.95,0.2588,0.9659,-0.309,-0.9511,8,1196.2,2300.0,2
2019-03-07 02:00:00,570715000000125638,9.9,6.95,0.5,0.866,-0.4067,-0.9135,8,1293.8,2300.0,2
2019-03-07 03:00:00,570715000000125638,9.7,7.05,0.7071,0.7071,-0.4226,-0.9063,8,957.1,2300.0,2
2019-03-07 04:00:00,570715000000125638,9.7,6.85,0.866,0.5,-0.1564,-0.9877,8,586.4,2300.0,2
2019-03-07 05:00:00,570715000000125638,9.3,6.95,0.9659,0.2588,-0.2079,-0.9781,8,352.4,2300.0,2
2019-03-07 06:00:00,570715000000125638,8.3,7.05,1.0,0.0,-0.1392,-0.9903,8,186.6,2300.0,2
2019-03-07 07:00:00,570715000000125638,9.8,7.25,0.9659,-0.2588,-0.1392,-0.9903,8,84.5,2300.0,2
2019-03-07 08:00:00,570715000000125638,9.4,7.55,0.866,-0.5,-0.2419,-0.9703,8,66.4,2300.0,2
2019-03-07 09:00:00,570715000000125638,9.8,7.75,0.7071,-0.7071,-0.309,-0.9511,8,154.0,2300.0,2
2019-03-07 10:00:00,570715000000125638,8.0,7.15,0.5,-0.866,0.0523,-0.9986,8,435.5,2300.0,2
2019-03-07 11:00:00,570715000000125638,7.7,7.25,0.2588,-0.9659,0.1736,-0.9848,8,937.6,2300.0,2
2019-03-07 12:00:00,570715000000125638,7.9,8.65,0.0,-1.0,0.1736,-0.9848,8,852.9,2300.0,2
2019-03-07 13:00:00,570715000000125638,10.0,8.75,-0.2588,-0.9659,-0.0349,-0.9994,8,786.3,2300.0,2
2019-03-07 14:00:00,570715000000125638,11.1,9.05,-0.5,-0.866,-0.1908,-0.9816,8,2145.2,2300.0,2
2019-03-07 15:00:00,570715000000125638,16.0,8.65,-0.7071,-0.7071,-0.4695,-0.8829,8,2282.0,2300.0,2
2019-03-07 16:00:00,570715000000125638,18.1,7.45,-0.866,-0.5,-0.6428,-0.766,8,2047.3,2300.0,2
2019-03-07 17:00:00,570715000000125638,19.2,5.05,-0.9659,-0.2588,-0.7547,-0.6561,8,2263.8,2300.0,2
2019-03-07 18:00:00,570715000000125638,15.3,4.35,-1.0,-0.0,-0.6947,-0.7193,8,1875.4,2300.0,2
2019-03-07 19:00:00,570715000000125638,14.4,4.55,-0.9659,0.2588,-0.7071,-0.7071,8,1406.5,2300.0,2
2019-03-07 20:00:00,570715000000125638,13.8,4.45,-0.866,0.5,-0.6293,-0.7771,8,1559.0,2300.0,2
2019-03-07 21:00:00,570715000000125638,14.3,4.45,-0.7071,0.7071,-0.5736,-0.8192,8,1262.2,2300.0,2
2019-03-07 22:00:00,570715000000125638,12.1,4.65,-0.5,0.866,-0.4695,-0.8829,8,1742.9,2300.0,2
2019-03-07 23:00:00,570715000000125638,14.4,4.65,-0.2588,0.9659,-0.4695,-0.8829,8,1757.1,2300.0,2
2019-03-08 00:00:00,570715000000125638,14.2,4.45,0.0,1.0,-0.454,-0.891,8,1723.6,2300.0,2
2019-03-08 01:00:00,570715000000125638,13.8,4.35,0.2588,0.9659,-0.4226,-0.9063,8,1803.3,2300.0,2
2019-03-08 02:00:00,570715000000125638,13.3,4.35,0.5,0.866,-0.4226,-0.9063,8,1807.2,2300.0,2
2019-03-08 03:00:00,570715000000125638,13.8,4.55,0.7071,0.7071,-0.848,-0.5299,8,1901.3,2300.0,2
2019-03-08 04:00:00,570715000000125638,11.7,4.45,0.866,0.5,-0.6018,-0.7986,8,1795.3,2300.0,2
2019-03-08 05:00:00,570715000000125638,12.2,4.55,0.9659,0.2588,-0.8192,-0.5736,8,1646.4,2300.0,2
2019-03-08 06:00:00,570715000000125638,12.0,4.55,1.0,0.0,-0.8746,-0.4848,8,1379.2,2300.0,2
2019-03-08 07:00:00,570715000000125638,11.8,4.55,0.9659,-0.2588,-0.9455,-0.3256,8,1478.2,2300.0,2
2019-03-08 08:00:00,570715000000125638,11.0,4.65,0.866,-0.5,-0.9135,-0.4067,8,2005.8,2300.0,2
2019-03-08 09:00:00,570715000000125638,12.5,4.85,0.7071,-0.7071,-0.891,-0.454,8,2157.6,2300.0,2
2019-03-08 10:00:00,570715000000125638,17.0,4.05,0.5,-0.866,-0.9744,0.225,8,2286.4,2300.0,2
2019-03-08 11:00:00,570715000000125638,18.1,4.25,0.2588,-0.9659,-0.9962,0.0872,8,2275.1,2300.0,2
2019-03-08 12:00:00,570715000000125638,18.9,4.55,0.0,-1.0,-0.9945,0.1045,8,2282.4,2300.0,2
2019-03-08 13:00:00,570715000000125638,20.3,4.55,-0.2588,-0.9659,-0.9848,0.1736,8,2287.5,2300.0,2
2019-03-08 14:00:00,570715000000125638,21.2,4.45,-0.5,-0.866,-0.9816,0.1908,8,2279.1,2300.0,2
2019-03-08 15:00:00,570715000000125638,21.6,4.25,-0.7071,-0.7071,-0.9703,0.2419,8,2288.2,2300.0,2
2019-03-08 16:00:00,570715000000125638,17.8,3.85,-0.866,-0.5,-0.9336,0.3584,8,2082.5,2300.0,2
2019-03-08 17:00:00,570715000000125638,16.2,3.75,-0.9659,-0.2588,-0.9511,0.309,8,1667.6,2300.0,2
2019-03-08 18:00:00,570715000000125638,13.1,3.55,-1.0,-0.0,-0.9877,0.1564,8,1735.1,2300.0,2
2019-03-08 19:00:00,570715000000125638,11.9,3.35,-0.9659,0.2588,-0.9994,0.0349,8,1740.0,2300.0,2
2019-03-08 20:00:00,570715000000125638,11.6,3.25,-0.866,0.5,-0.9998,-0.0175,8,1287.3,2300.0,2
2019-03-08 21:00:00,570715000000125638,10.6,3.05,-0.7071,0.7071,-0.9848,-0.1736,8,1033.9,2300.0,2
2019-03-08 22:00:00,570715000000125638,10.4,3.15,-0.5,0.866,-0.9135,-0.4067,8,808.0,2300.0,2
2019-03-08 23:00:00,570715000000125638,9.8,2.95,-0.2588,0.9659,-0.809,-0.5878,8,1003.4,2300.0,2
