timestamp,GSRN,wind_speed,temperature_c,hour_sin,hour_cos,wind_dir_sin,wind_dir_cos,age,power_output,cluster
2019-04-23 06:00:00,570714700000004476,14.1,9.25,1.0,6.123233995736766e-17,0.8571673007021123,-0.5150380749100543,30,0,1
2019-04-23 09:00:00,570714700000004476,15.2,11.75,0.7071067811865476,-0.7071067811865475,0.9271838545667874,-0.374606593415912,30,0,1
2019-04-23 12:00:00,570714700000004476,17.0,13.350000000000025,1.2246467991473532e-16,-1.0,0.9612616959383188,-0.275637355816999,30,0,1
2019-04-23 15:00:00,570714700000004476,17.1,14.950000000000044,-0.7071067811865471,-0.7071067811865479,0.981627183447664,-0.1908089953765448,30,0,1
2019-04-23 18:00:00,570714700000004476,14.5,14.25,-1.0,-1.8369701987210294e-16,0.9876883405951378,-0.1564344650402308,30,0,1
2019-04-23 21:00:00,570714700000004476,12.2,13.150000000000034,-0.7071067811865477,0.7071067811865474,0.8910065241883679,-0.4539904997395467,30,0,1
2019-04-24 00:00:00,570714700000004476,14.5,10.650000000000034,0.0,1.0,0.9205048534524404,-0.3907311284892737,30,0,1
2019-04-24 03:00:00,570714700000004476,16.3,12.050000000000011,0.7071067811865475,0.7071067811865476,0.9135454576426008,-0.4067366430758002,30,0,1
2019-04-24 06:00:00,570714700000004476,14.7,10.150000000000034,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,30,0,1
2019-04-24 09:00:00,570714700000004476,14.3,10.550000000000011,0.7071067811865476,-0.7071067811865475,0.838670567945424,-0.5446390350150272,30,0,1
2019-04-24 12:00:00,570714700000004476,13.6,11.450000000000044,1.2246467991473532e-16,-1.0,0.8571673007021123,-0.5150380749100543,30,0,1
2019-04-24 15:00:00,570714700000004476,12.3,13.650000000000034,-0.7071067811865471,-0.7071067811865479,0.8987940462991669,-0.4383711467890775,30,0,1
2019-04-24 18:00:00,570714700000004476,11.8,14.75,-1.0,-1.8369701987210294e-16,0.9455185755993168,-0.3255681544571566,30,0,1
2019-04-24 21:00:00,570714700000004476,11.6,12.950000000000044,-0.7071067811865477,0.7071067811865474,0.9205048534524404,-0.3907311284892737,30,0,1
2019-04-25 00:00:00,570714700000004476,10.9,12.150000000000034,0.0,1.0,0.9135454576426008,-0.4067366430758002,30,0,1
2019-04-25 03:00:00,570714700000004476,9.8,10.950000000000044,0.7071067811865475,0.7071067811865476,0.9135454576426008,-0.4067366430758002,30,0,1
2019-04-25 06:00:00,570714700000004476,8.5,9.650000000000034,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,30,0,1
2019-04-25 09:00:00,570714700000004476,3.0,11.150000000000034,0.7071067811865476,-0.7071067811865475,0.6156614753256584,-0.7880107536067219,30,0,1
2019-04-25 12:00:00,570714700000004476,3.6,14.450000000000044,1.2246467991473532e-16,-1.0,0.8829475928589269,-0.4694715627858909,30,0,1
2019-04-25 15:00:00,570714700000004476,4.0,17.350000000000023,-0.7071067811865471,-0.7071067811865479,-0.6427876096865393,-0.766044443118978,30,0,1
2019-04-25 18:00:00,570714700000004476,5.6,15.950000000000044,-1.0,-1.8369701987210294e-16,0.6946583704589971,-0.7193398003386513,30,0,1
2019-04-25 21:00:00,570714700000004476,6.6,13.75,-0.7071067811865477,0.7071067811865474,0.6560590289905073,-0.754709580222772,30,0,1
2019-04-26 00:00:00,570714700000004476,5.5,12.350000000000025,0.0,1.0,0.7313537016191706,-0.6819983600624984,30,0,1
2019-04-26 03:00:00,570714700000004476,7.2,11.950000000000044,0.7071067811865475,0.7071067811865476,0.9876883405951378,-0.1564344650402308,30,0,1
2019-04-26 06:00:00,570714700000004476,6.7,9.650000000000034,1.0,6.123233995736766e-17,0.981627183447664,-0.1908089953765448,30,0,1
2019-04-26 09:00:00,570714700000004476,5.7,14.450000000000044,0.7071067811865476,-0.7071067811865475,0.9902680687415704,-0.1391731009600653,30,0,1
2019-04-26 12:00:00,570714700000004476,4.2,17.150000000000034,1.2246467991473532e-16,-1.0,0.788010753606722,-0.6156614753256583,30,0,1
2019-04-26 15:00:00,570714700000004476,5.1,14.650000000000034,-0.7071067811865471,-0.7071067811865479,-0.2249510543438649,-0.9743700647852352,30,0,1
2019-04-26 18:00:00,570714700000004476,0.7,15.350000000000025,-1.0,-1.8369701987210294e-16,0.2923717047227367,0.9563047559630354,30,0,1
2019-04-26 21:00:00,570714700000004476,6.1,13.050000000000011,-0.7071067811865477,0.7071067811865474,-0.4226182617406992,0.90630778703665,30,0,1
2019-04-27 00:00:00,570714700000004476,8.0,10.75,0.0,1.0,-0.6819983600624984,0.7313537016191707,30,0,1
2019-04-27 03:00:00,570714700000004476,8.3,10.150000000000034,0.7071067811865475,0.7071067811865476,-0.9986295347545738,-0.0523359562429443,30,0,1
2019-04-27 06:00:00,570714700000004476,9.2,8.550000000000011,1.0,6.123233995736766e-17,-0.9702957262759966,0.2419218955996674,30,0,1
2019-04-27 09:00:00,570714700000004476,6.5,7.950000000000045,0.7071067811865476,-0.7071067811865475,-0.9205048534524404,0.3907311284892735,30,0,1
2019-04-27 12:00:00,570714700000004476,5.0,10.950000000000044,1.2246467991473532e-16,-1.0,-0.7431448254773946,0.6691306063588578,30,0,1
2019-04-27 15:00:00,570714700000004476,2.6,11.850000000000025,-0.7071067811865471,-0.7071067811865479,-0.2756373558169989,0.9612616959383188,30,0,1
2019-04-27 18:00:00,570714700000004476,2.2,11.450000000000044,-1.0,-1.8369701987210294e-16,0.8987940462991669,0.4383711467890774,30,0,1
2019-04-27 21:00:00,570714700000004476,2.5,10.25,-0.7071067811865477,0.7071067811865474,0.6560590289905073,-0.754709580222772,30,0,1
2019-04-28 00:00:00,570714700000004476,0.9,10.550000000000011,0.0,1.0,-0.981627183447664,0.1908089953765451,30,0,1
2019-04-28 03:00:00,570714700000004476,4.7,9.650000000000034,0.7071067811865475,0.7071067811865476,0.1218693434051474,0.992546151641322,30,0,1
2019-04-28 06:00:00,570714700000004476,5.0,8.550000000000011,1.0,6.123233995736766e-17,-0.1564344650402311,0.9876883405951375,30,0,1
2019-04-28 09:00:00,570714700000004476,6.2,10.550000000000011,0.7071067811865476,-0.7071067811865475,-0.3907311284892739,0.9205048534524404,30,0,1
2019-04-28 12:00:00,570714700000004476,6.3,10.950000000000044,1.2246467991473532e-16,-1.0,-0.6427876096865396,0.7660444431189778,30,0,1
2019-04-28 15:00:00,570714700000004476,6.1,10.450000000000044,-0.7071067811865471,-0.7071067811865479,-0.7880107536067218,0.6156614753256585,30,0,1
2019-04-28 18:00:00,570714700000004476,6.2,9.850000000000025,-1.0,-1.8369701987210294e-16,-0.6819983600624984,0.7313537016191707,30,0,1
2019-04-28 21:00:00,570714700000004476,6.0,9.150000000000034,-0.7071067811865477,0.7071067811865474,-0.2756373558169989,0.9612616959383188,30,0,1
2019-04-29 00:00:00,570714700000004476,5.8,9.25,0.0,1.0,-0.0697564737441256,0.9975640502598242,30,0,1
2019-04-29 03:00:00,570714700000004476,7.8,10.25,0.7071067811865475,0.7071067811865476,0.573576436351046,0.8191520442889918,30,0,1
2019-04-29 06:00:00,570714700000004476,5.6,8.450000000000045,1.0,6.123233995736766e-17,0.6293203910498374,0.7771459614569709,30,0,1
2019-04-29 09:00:00,570714700000004476,5.5,10.950000000000044,0.7071067811865476,-0.7071067811865475,0.5877852522924731,0.8090169943749475,30,0,1
2019-04-29 12:00:00,570714700000004476,4.4,14.150000000000034,1.2246467991473532e-16,-1.0,0.8090169943749475,0.5877852522924731,30,0,1
2019-04-29 15:00:00,570714700000004476,4.1,15.450000000000044,-0.7071067811865471,-0.7071067811865479,0.3907311284892737,0.9205048534524404,30,0,1
2019-04-29 18:00:00,570714700000004476,6.5,13.75,-1.0,-1.8369701987210294e-16,-0.4694715627858908,0.882947592858927,30,0,1
2019-04-29 21:00:00,570714700000004476,3.0,11.150000000000034,-0.7071067811865477,0.7071067811865474,-0.0871557427476583,0.9961946980917455,30,0,1
2019-04-30 00:00:00,570714700000004476,0.4,9.75,0.0,1.0,0.9975640502598242,-0.0697564737441253,30,0,1
2019-04-30 03:00:00,570714700000004476,2.0,10.150000000000034,0.7071067811865475,0.7071067811865476,-0.9902680687415704,0.1391731009600654,30,0,1
2019-04-30 06:00:00,570714700000004476,2.8,9.050000000000011,1.0,6.123233995736766e-17,-0.6691306063588581,0.7431448254773944,30,0,1
2019-04-30 09:00:00,570714700000004476,1.2,12.450000000000044,0.7071067811865476,-0.7071067811865475,-0.9743700647852352,0.2249510543438649,30,0,1
2019-04-30 12:00:00,570714700000004476,4.9,15.150000000000034,1.2246467991473532e-16,-1.0,-0.7880107536067218,0.6156614753256585,30,0,1
2019-04-30 15:00:00,570714700000004476,6.1,16.650000000000034,-0.7071067811865471,-0.7071067811865479,-0.6819983600624984,0.7313537016191707,30,0,1
2019-04-30 18:00:00,570714700000004476,7.2,15.050000000000011,-1.0,-1.8369701987210294e-16,-0.529919264233205,0.8480480961564258,30,0,1
2019-04-30 21:00:00,570714700000004476,8.8,13.050000000000011,-0.7071067811865477,0.7071067811865474,-0.4694715627858908,0.882947592858927,30,0,1
2019-05-01 00:00:00,570714700000004476,8.5,10.150000000000034,0.0,1.0,-0.7660444431189781,0.6427876096865393,30,0,1
2019-05-01 03:00:00,570714700000004476,8.5,7.950000000000045,0.7071067811865475,0.7071067811865476,-0.8910065241883679,0.4539904997395466,30,0,1
2019-05-01 06:00:00,570714700000004476,8.5,8.25,1.0,6.123233995736766e-17,-0.9205048534524404,0.3907311284892735,30,0,1
2019-05-01 09:00:00,570714700000004476,8.8,9.550000000000011,0.7071067811865476,-0.7071067811865475,-0.9659258262890684,0.2588190451025203,30,0,1
2019-05-01 12:00:00,570714700000004476,9.5,12.850000000000025,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.3090169943749472,30,0,1
2019-05-01 15:00:00,570714700000004476,11.5,13.650000000000034,-0.7071067811865471,-0.7071067811865479,-0.9563047559630354,0.2923717047227367,30,0,1
2019-05-01 18:00:00,570714700000004476,11.6,9.650000000000034,-1.0,-1.8369701987210294e-16,-0.9975640502598244,0.0697564737441252,30,0,1
2019-05-01 21:00:00,570714700000004476,12.6,8.550000000000011,-0.7071067811865477,0.7071067811865474,-0.9945218953682734,0.1045284632676529,30,0,1
2019-05-02 00:00:00,570714700000004476,14.7,7.75,0.0,1.0,-0.981627183447664,0.1908089953765451,30,0,1
2019-05-02 03:00:00,570714700000004476,14.4,7.350000000000023,0.7071067811865475,0.7071067811865476,-0.9510565162951536,0.3090169943749472,30,0,1
2019-05-02 06:00:00,570714700000004476,15.4,7.850000000000023,1.0,6.123233995736766e-17,-0.9743700647852352,0.2249510543438649,30,0,1
2019-05-02 09:00:00,570714700000004476,15.9,8.75,0.7071067811865476,-0.7071067811865475,-0.9612616959383188,0.2756373558169994,30,0,1
2019-05-02 12:00:00,570714700000004476,13.9,9.450000000000044,1.2246467991473532e-16,-1.0,-0.981627183447664,0.1908089953765451,30,0,1
2019-05-02 15:00:00,570714700000004476,14.0,9.850000000000025,-0.7071067811865471,-0.7071067811865479,-0.9396926207859084,0.342020143325669,30,0,1
2019-05-02 18:00:00,570714700000004476,12.1,8.350000000000023,-1.0,-1.8369701987210294e-16,-0.9396926207859084,0.342020143325669,30,0,1
2019-05-02 21:00:00,570714700000004476,9.6,6.150000000000034,-0.7071067811865477,0.7071067811865474,-0.9335804264972016,0.3583679495453004,30,0,1
2019-05-03 00:00:00,570714700000004476,4.2,5.050000000000011,0.0,1.0,-0.6560590289905074,0.7547095802227719,30,0,1
2019-05-03 03:00:00,570714700000004476,10.2,5.9500000000000455,0.7071067811865475,0.7071067811865476,-0.8290375725550416,0.559192903470747,30,0,1
2019-05-03 06:00:00,570714700000004476,8.0,5.4500000000000455,1.0,6.123233995736766e-17,-0.984807753012208,0.1736481776669299,30,0,1
2019-05-03 09:00:00,570714700000004476,8.0,6.75,0.7071067811865476,-0.7071067811865475,-0.9993908270190958,0.0348994967025012,30,0,1
2019-05-03 12:00:00,570714700000004476,10.1,7.550000000000011,1.2246467991473532e-16,-1.0,-0.9702957262759966,0.2419218955996674,30,0,1
2019-05-03 15:00:00,570714700000004476,6.1,7.150000000000034,-0.7071067811865471,-0.7071067811865479,-0.9876883405951378,0.1564344650402306,30,0,1
2019-05-03 18:00:00,570714700000004476,8.3,3.050000000000012,-1.0,-1.8369701987210294e-16,-0.9510565162951536,-0.3090169943749475,30,0,1
2019-05-03 21:00:00,570714700000004476,8.9,2.550000000000012,-0.7071067811865477,0.7071067811865474,-0.7771459614569706,-0.6293203910498378,30,0,1
2019-05-04 00:00:00,570714700000004476,9.8,1.3500000000000227,0.0,1.0,-0.9510565162951536,-0.3090169943749475,30,0,1
2019-05-04 03:00:00,570714700000004476,8.9,2.150000000000034,0.7071067811865475,0.7071067811865476,-0.992546151641322,0.1218693434051476,30,0,1
2019-05-04 06:00:00,570714700000004476,6.5,2.150000000000034,1.0,6.123233995736766e-17,-0.8746197071393956,0.4848096202463373,30,0,1
2019-05-04 09:00:00,570714700000004476,7.5,4.050000000000011,0.7071067811865476,-0.7071067811865475,-0.2923717047227371,0.9563047559630352,30,0,1
2019-05-04 12:00:00,570714700000004476,7.6,5.75,1.2246467991473532e-16,-1.0,-0.1564344650402311,0.9876883405951375,30,0,1
2019-05-04 15:00:00,570714700000004476,8.7,5.75,-0.7071067811865471,-0.7071067811865479,-0.3090169943749477,0.9510565162951536,30,0,1
2019-05-04 18:00:00,570714700000004476,6.1,5.550000000000011,-1.0,-1.8369701987210294e-16,-0.3907311284892739,0.9205048534524404,30,0,1
2019-05-04 21:00:00,570714700000004476,4.6,5.150000000000034,-0.7071067811865477,0.7071067811865474,-0.529919264233205,0.8480480961564258,30,0,1
2019-05-05 00:00:00,570714700000004476,4.2,5.4500000000000455,0.0,1.0,-0.8829475928589271,0.4694715627858904,30,0,1
2019-05-05 03:00:00,570714700000004476,6.4,5.550000000000011,0.7071067811865475,0.7071067811865476,-0.9612616959383188,0.2756373558169994,30,0,1
2019-05-05 06:00:00,570714700000004476,7.8,5.050000000000011,1.0,6.123233995736766e-17,-0.981627183447664,-0.1908089953765446,30,0,1
2019-05-05 09:00:00,570714700000004476,7.9,7.75,0.7071067811865476,-0.7071067811865475,-0.8987940462991668,-0.4383711467890777,30,0,1
2019-05-05 12:00:00,570714700000004476,8.3,9.950000000000044,1.2246467991473532e-16,-1.0,-0.992546151641322,-0.1218693434051471,30,0,1
2019-05-05 15:00:00,570714700000004476,9.0,9.650000000000034,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210294e-16,30,0,1
2019-05-05 18:00:00,570714700000004476,7.3,8.150000000000034,-1.0,-1.8369701987210294e-16,-0.9396926207859084,0.342020143325669,30,0,1
2019-05-05 21:00:00,570714700000004476,8.2,6.650000000000034,-0.7071067811865477,0.7071067811865474,-0.9945218953682734,-0.1045284632676533,30,0,1
2019-05-06 00:00:00,570714700000004476,10.3,4.550000000000011,0.0,1.0,-0.9205048534524404,-0.3907311284892738,30,0,1
2019-05-06 03:00:00,570714700000004476,10.1,4.25,0.7071067811865475,0.7071067811865476,-0.848048096156426,-0.529919264233205,30,0,1
2019-05-06 06:00:00,570714700000004476,9.5,5.25,1.0,6.123233995736766e-17,-0.9743700647852352,-0.2249510543438652,30,0,1
2019-05-06 09:00:00,570714700000004476,9.2,6.850000000000023,0.7071067811865476,-0.7071067811865475,-0.984807753012208,-0.1736481776669303,30,0,1
2019-05-06 12:00:00,570714700000004476,9.7,7.650000000000034,1.2246467991473532e-16,-1.0,-0.9781476007338056,-0.2079116908177598,30,0,1
2019-05-06 15:00:00,570714700000004476,11.8,7.350000000000023,-0.7071067811865471,-0.7071067811865479,-0.9975640502598242,-0.0697564737441255,30,0,1
2019-05-06 18:00:00,570714700000004476,9.5,6.650000000000034,-1.0,-1.8369701987210294e-16,-0.984807753012208,-0.1736481776669303,30,0,1
2019-05-06 21:00:00,570714700000004476,10.1,5.050000000000011,-0.7071067811865477,0.7071067811865474,-0.9781476007338056,-0.2079116908177598,30,0,1
2019-05-07 00:00:00,570714700000004476,11.6,3.9500000000000455,0.0,1.0,-0.9743700647852352,-0.2249510543438652,30,0,1
2019-05-07 03:00:00,570714700000004476,11.1,3.3500000000000227,0.7071067811865475,0.7071067811865476,-0.9945218953682734,-0.1045284632676533,30,0,1
2019-05-07 06:00:00,570714700000004476,9.9,4.350000000000023,1.0,6.123233995736766e-17,-0.9986295347545738,-0.0523359562429443,30,0,1
2019-05-07 09:00:00,570714700000004476,10.3,6.150000000000034,0.7071067811865476,-0.7071067811865475,-0.984807753012208,0.1736481776669299,30,0,1
2019-05-07 12:00:00,570714700000004476,11.2,7.450000000000045,1.2246467991473532e-16,-1.0,-0.9945218953682734,0.1045284632676529,30,0,1
2019-05-07 15:00:00,570714700000004476,9.7,7.050000000000011,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210294e-16,30,0,1
2019-05-07 18:00:00,570714700000004476,7.5,7.25,-1.0,-1.8369701987210294e-16,-0.9902680687415704,-0.1391731009600658,30,0,1
2019-05-07 21:00:00,570714700000004476,5.8,6.550000000000011,-0.7071067811865477,0.7071067811865474,-0.9702957262759964,-0.2419218955996677,30,0,1
2019-05-08 00:00:00,570714700000004476,5.5,6.350000000000023,0.0,1.0,-0.9205048534524404,-0.3907311284892738,30,0,1
2019-05-08 03:00:00,570714700000004476,2.4,4.4500000000000455,0.7071067811865475,0.7071067811865476,-0.984807753012208,0.1736481776669299,30,0,1
2019-05-08 06:00:00,570714700000004476,5.2,4.9500000000000455,1.0,6.123233995736766e-17,0.9135454576426008,-0.4067366430758002,30,0,1
2019-05-08 09:00:00,570714700000004476,4.2,8.150000000000034,0.7071067811865476,-0.7071067811865475,-0.3090169943749473,-0.9510565162951536,30,0,1
2019-05-08 12:00:00,570714700000004476,8.0,10.050000000000011,1.2246467991473532e-16,-1.0,0.4539904997395468,-0.8910065241883678,30,0,1
2019-05-08 15:00:00,570714700000004476,9.7,8.850000000000023,-0.7071067811865471,-0.7071067811865479,0.7431448254773942,-0.6691306063588582,30,0,1
2019-05-08 18:00:00,570714700000004476,12.6,9.650000000000034,-1.0,-1.8369701987210294e-16,0.8829475928589269,-0.4694715627858909,30,0,1
2019-05-08 21:00:00,570714700000004476,12.6,10.150000000000034,-0.7071067811865477,0.7071067811865474,0.9510565162951536,-0.3090169943749473,30,0,1
2019-05-09 00:00:00,570714700000004476,15.2,9.350000000000025,0.0,1.0,0.7071067811865476,-0.7071067811865475,30,0,1
2019-05-09 03:00:00,570714700000004476,12.5,7.950000000000045,0.7071067811865475,0.7071067811865476,0.7431448254773942,-0.6691306063588582,30,0,1
2019-05-09 06:00:00,570714700000004476,8.8,7.650000000000034,1.0,6.123233995736766e-17,0.529919264233205,-0.848048096156426,30,0,1
2019-05-09 09:00:00,570714700000004476,2.3,9.350000000000025,0.7071067811865476,-0.7071067811865475,-0.7880107536067221,-0.6156614753256581,30,0,1
2019-05-09 12:00:00,570714700000004476,2.9,11.450000000000044,1.2246467991473532e-16,-1.0,-0.2249510543438649,-0.9743700647852352,30,0,1
2019-05-09 15:00:00,570714700000004476,4.6,12.25,-0.7071067811865471,-0.7071067811865479,0.5446390350150273,-0.8386705679454239,30,0,1
2019-05-09 18:00:00,570714700000004476,5.0,12.050000000000011,-1.0,-1.8369701987210294e-16,0.1045284632676537,-0.9945218953682732,30,0,1
2019-05-09 21:00:00,570714700000004476,6.4,8.950000000000045,-0.7071067811865477,0.7071067811865474,0.3255681544571566,-0.9455185755993168,30,0,1
2019-05-10 00:00:00,570714700000004476,4.5,8.650000000000034,0.0,1.0,0.4848096202463371,-0.8746197071393957,30,0,1
2019-05-10 03:00:00,570714700000004476,4.7,6.25,0.7071067811865475,0.7071067811865476,0.838670567945424,-0.5446390350150272,30,0,1
2019-05-10 06:00:00,570714700000004476,4.2,7.75,1.0,6.123233995736766e-17,0.5446390350150273,-0.8386705679454239,30,0,1
2019-05-10 09:00:00,570714700000004476,4.3,7.950000000000045,0.7071067811865476,-0.7071067811865475,0.5735764363510459,-0.8191520442889919,30,0,1
2019-05-10 12:00:00,570714700000004476,8.6,11.350000000000025,1.2246467991473532e-16,-1.0,-0.8910065241883678,-0.4539904997395469,30,0,1
2019-05-10 15:00:00,570714700000004476,7.7,11.450000000000044,-0.7071067811865471,-0.7071067811865479,-0.9993908270190958,-0.0348994967025007,30,0,1
2019-05-10 18:00:00,570714700000004476,5.9,9.050000000000011,-1.0,-1.8369701987210294e-16,-0.9998476951563912,-0.0174524064372834,30,0,1
2019-05-10 21:00:00,570714700000004476,9.1,8.25,-0.7071067811865477,0.7071067811865474,-0.9902680687415704,0.1391731009600654,30,0,1
2019-05-11 00:00:00,570714700000004476,8.7,6.650000000000034,0.0,1.0,-0.9271838545667874,0.3746065934159119,30,0,1
2019-05-11 03:00:00,570714700000004476,7.6,5.350000000000023,0.7071067811865475,0.7071067811865476,-0.9135454576426012,0.4067366430757997,30,0,1
2019-05-11 06:00:00,570714700000004476,5.0,5.050000000000011,1.0,6.123233995736766e-17,-0.9510565162951536,0.3090169943749472,30,0,1
2019-05-11 09:00:00,570714700000004476,5.3,7.850000000000023,0.7071067811865476,-0.7071067811865475,-0.8290375725550416,0.559192903470747,30,0,1
2019-05-11 12:00:00,570714700000004476,6.5,9.550000000000011,1.2246467991473532e-16,-1.0,-0.7547095802227722,0.656059028990507,30,0,1
2019-05-11 15:00:00,570714700000004476,6.5,10.950000000000044,-0.7071067811865471,-0.7071067811865479,-0.5877852522924734,0.8090169943749473,30,0,1
2019-05-11 18:00:00,570714700000004476,6.1,10.350000000000025,-1.0,-1.8369701987210294e-16,-0.5877852522924734,0.8090169943749473,30,0,1
2019-05-11 21:00:00,570714700000004476,10.3,8.650000000000034,-0.7071067811865477,0.7071067811865474,-0.8090169943749476,0.5877852522924729,30,0,1
2019-05-12 00:00:00,570714700000004476,9.9,6.25,0.0,1.0,-0.8910065241883679,0.4539904997395466,30,0,1
2019-05-12 03:00:00,570714700000004476,10.2,5.4500000000000455,0.7071067811865475,0.7071067811865476,-0.8910065241883679,0.4539904997395466,30,0,1
2019-05-12 06:00:00,570714700000004476,8.1,6.25,1.0,6.123233995736766e-17,-0.8290375725550416,0.559192903470747,30,0,1
2019-05-12 09:00:00,570714700000004476,7.7,8.350000000000023,0.7071067811865476,-0.7071067811865475,-0.7431448254773946,0.6691306063588578,30,0,1
2019-05-12 12:00:00,570714700000004476,7.0,9.650000000000034,1.2246467991473532e-16,-1.0,-0.6819983600624984,0.7313537016191707,30,0,1
2019-05-12 15:00:00,570714700000004476,6.8,10.75,-0.7071067811865471,-0.7071067811865479,-0.6293203910498378,0.7771459614569706,30,0,1
2019-05-12 18:00:00,570714700000004476,5.5,8.950000000000045,-1.0,-1.8369701987210294e-16,-0.3746065934159123,0.9271838545667872,30,0,1
2019-05-12 21:00:00,570714700000004476,5.6,8.25,-0.7071067811865477,0.7071067811865474,-0.9659258262890684,0.2588190451025203,30,0,1
2019-05-13 00:00:00,570714700000004476,8.5,7.550000000000011,0.0,1.0,-0.8660254037844386,0.5000000000000001,30,0,1
2019-05-13 03:00:00,570714700000004476,8.4,7.25,0.7071067811865475,0.7071067811865476,-0.6691306063588581,0.7431448254773944,30,0,1
2019-05-13 06:00:00,570714700000004476,5.9,7.650000000000034,1.0,6.123233995736766e-17,-0.7986355100472932,0.6018150231520479,30,0,1
2019-05-13 09:00:00,570714700000004476,9.1,9.050000000000011,0.7071067811865476,-0.7071067811865475,-0.6819983600624984,0.7313537016191707,30,0,1
2019-05-13 12:00:00,570714700000004476,9.6,9.150000000000034,1.2246467991473532e-16,-1.0,-0.6156614753256582,0.7880107536067221,30,0,1
2019-05-13 15:00:00,570714700000004476,9.1,9.25,-0.7071067811865471,-0.7071067811865479,-0.3907311284892739,0.9205048534524404,30,0,1
2019-05-13 18:00:00,570714700000004476,5.9,8.75,-1.0,-1.8369701987210294e-16,-0.3420201433256686,0.9396926207859084,30,0,1
2019-05-13 21:00:00,570714700000004476,8.8,7.75,-0.7071067811865477,0.7071067811865474,-0.1736481776669304,0.984807753012208,30,0,1
2019-05-14 00:00:00,570714700000004476,4.8,6.850000000000023,0.0,1.0,0.9335804264972016,-0.3583679495453002,30,0,1
2019-05-14 03:00:00,570714700000004476,1.1,6.9500000000000455,0.7071067811865475,0.7071067811865476,0.258819045102521,-0.9659258262890682,30,0,1
2019-05-14 06:00:00,570714700000004476,1.2,7.25,1.0,6.123233995736766e-17,0.3583679495453002,0.9335804264972016,30,0,1
2019-05-14 09:00:00,570714700000004476,0.1,9.75,0.7071067811865476,-0.7071067811865475,0.9902680687415704,-0.1391731009600653,30,0,1
2019-05-14 12:00:00,570714700000004476,2.9,11.050000000000011,1.2246467991473532e-16,-1.0,0.2588190451025207,0.9659258262890684,30,0,1
2019-05-14 15:00:00,570714700000004476,5.6,10.75,-0.7071067811865471,-0.7071067811865479,-0.4226182617406992,0.90630778703665,30,0,1
2019-05-14 18:00:00,570714700000004476,5.4,10.350000000000025,-1.0,-1.8369701987210294e-16,-0.1218693434051472,0.992546151641322,30,0,1
2019-05-14 21:00:00,570714700000004476,2.3,9.450000000000044,-0.7071067811865477,0.7071067811865474,0.4539904997395468,0.8910065241883679,30,0,1
2019-05-15 00:00:00,570714700000004476,2.3,9.450000000000044,0.0,1.0,0.374606593415912,0.9271838545667874,30,0,1
2019-05-15 03:00:00,570714700000004476,7.3,8.550000000000011,0.7071067811865475,0.7071067811865476,-0.3746065934159123,0.9271838545667872,30,0,1
2019-05-15 06:00:00,570714700000004476,5.7,7.850000000000023,1.0,6.123233995736766e-17,-0.0348994967025008,0.9993908270190958,30,0,1
2019-05-15 09:00:00,570714700000004476,3.6,11.650000000000034,0.7071067811865476,-0.7071067811865475,0.8987940462991669,0.4383711467890774,30,0,1
2019-05-15 12:00:00,570714700000004476,3.3,12.850000000000025,1.2246467991473532e-16,-1.0,0.8910065241883679,0.4539904997395468,30,0,1
2019-05-15 15:00:00,570714700000004476,2.7,11.950000000000044,-0.7071067811865471,-0.7071067811865479,0.6819983600624986,-0.7313537016191705,30,0,1
2019-05-15 18:00:00,570714700000004476,3.5,10.650000000000034,-1.0,-1.8369701987210294e-16,-0.3255681544571567,-0.9455185755993168,30,0,1
2019-05-15 21:00:00,570714700000004476,1.9,10.050000000000011,-0.7071067811865477,0.7071067811865474,-0.8191520442889918,0.573576436351046,30,0,1
2019-05-16 00:00:00,570714700000004476,4.9,10.850000000000025,0.0,1.0,0.5150380749100542,0.8571673007021123,30,0,1
2019-05-16 03:00:00,570714700000004476,8.1,7.450000000000045,0.7071067811865475,0.7071067811865476,0.8290375725550417,0.5591929034707468,30,0,1
2019-05-16 06:00:00,570714700000004476,6.2,7.850000000000023,1.0,6.123233995736766e-17,0.7071067811865475,0.7071067811865476,30,0,1
2019-05-16 09:00:00,570714700000004476,7.3,11.450000000000044,0.7071067811865476,-0.7071067811865475,0.6946583704589973,0.7193398003386512,30,0,1
2019-05-16 12:00:00,570714700000004476,8.4,16.55000000000001,1.2246467991473532e-16,-1.0,0.9271838545667874,0.3746065934159119,30,0,1
2019-05-16 15:00:00,570714700000004476,9.1,17.450000000000045,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,30,0,1
2019-05-16 18:00:00,570714700000004476,8.3,14.950000000000044,-1.0,-1.8369701987210294e-16,0.9975640502598242,-0.0697564737441253,30,0,1
2019-05-16 21:00:00,570714700000004476,9.0,13.450000000000044,-0.7071067811865477,0.7071067811865474,0.9396926207859084,0.3420201433256688,30,0,1
2019-05-17 00:00:00,570714700000004476,9.2,12.150000000000034,0.0,1.0,0.8987940462991669,0.4383711467890774,30,0,1
